target,prediction
51.400001525878906,71.65689086914062
83.0,86.88478088378906
49.099998474121094,60.67333984375
36.70000076293945,73.53628540039062
68.80000305175781,34.50164794921875
49.20000076293945,54.7018928527832
98.0,41.78730010986328
84.0,82.285888671875
25.799999237060547,65.2725830078125
52.0,78.63723754882812
25.100000381469727,40.42790222167969
92.9000015258789,80.53759765625
22.299999237060547,52.6956787109375
8.5,14.999093055725098
36.0,72.5858154296875
69.0,60.760765075683594
15.0,83.93988800048828
79.0,83.13114166259766
12.100000381469727,78.17185974121094
7.300000190734863,52.52532958984375
80.0999984741211,56.121150970458984
87.0999984741211,96.4225845336914
66.9000015258789,23.238262176513672
89.5999984741211,33.1461296081543
29.0,41.33662414550781
67.80000305175781,64.25135040283203
18.899999618530273,29.10883331298828
41.79999923706055,68.5235824584961
59.5,59.519588470458984
80.0999984741211,75.5082778930664
55.20000076293945,70.0972900390625
93.0999984741211,78.53514099121094
52.20000076293945,41.82917022705078
82.9000015258789,79.7490463256836
73.0,56.41891860961914
58.5,59.35120391845703
65.69999694824219,84.41324615478516
77.0,45.43531799316406
90.0,67.85049438476562
61.599998474121094,94.21240997314453
88.69999694824219,86.39363098144531
56.0,24.40613555908203
78.0,63.27952194213867
33.29999923706055,33.46072006225586
31.100000381469727,21.77935218811035
100.0,83.16205596923828
92.9000015258789,32.065765380859375
91.30000305175781,88.61198425292969
41.29999923706055,67.91954803466797
94.0999984741211,73.30187225341797
98.4000015258789,85.81721496582031
67.30000305175781,72.07432556152344
58.900001525878906,67.06517791748047
100.0,68.49491882324219
86.0999984741211,90.51527404785156
59.0,52.34832000732422
18.200000762939453,28.575998306274414
87.80000305175781,87.5926742553711
65.4000015258789,57.535926818847656
0.10000000149011612,71.54669952392578
68.30000305175781,91.69833374023438
83.80000305175781,50.22426986694336
30.0,44.702144622802734
95.19999694824219,93.72378540039062
84.19999694824219,85.48027038574219
67.30000305175781,45.2268180847168
45.400001525878906,32.355499267578125
55.0,72.04801177978516
84.0,84.24037170410156
40.0,11.324332237243652
73.19999694824219,95.41413879394531
91.0999984741211,79.04676055908203
63.900001525878906,40.49874496459961
55.0,79.33061218261719
13.300000190734863,36.58314514160156
88.19999694824219,62.659603118896484
70.69999694824219,25.500905990600586
94.30000305175781,82.66221618652344
72.19999694824219,49.4265022277832
62.0,91.20003509521484
70.0,17.91914939880371
89.9000015258789,95.1529541015625
54.79999923706055,95.60957336425781
67.9000015258789,95.82979583740234
49.099998474121094,76.63714599609375
63.29999923706055,17.84115219116211
32.900001525878906,19.29848289489746
77.5999984741211,83.5496826171875
7.199999809265137,10.871485710144043
71.0,82.973388671875
80.80000305175781,69.2519302368164
73.0,69.78683471679688
45.0,40.91078567504883
91.4000015258789,73.32770538330078
92.0,80.73271179199219
56.20000076293945,60.33975601196289
90.30000305175781,86.10259246826172
33.900001525878906,75.8840103149414
90.0,64.31504821777344
37.20000076293945,32.64267349243164
56.79999923706055,45.20061492919922
60.0,30.352825164794922
57.900001525878906,73.25086212158203
11.100000381469727,37.008811950683594
62.099998474121094,17.715370178222656
72.0999984741211,61.86346435546875
75.0,74.13587951660156
46.400001525878906,79.28807067871094
76.69999694824219,34.7187385559082
33.0,19.831615447998047
78.19999694824219,52.53086853027344
62.900001525878906,47.607357025146484
86.19999694824219,50.63014602661133
87.80000305175781,77.15222930908203
84.0,75.29852294921875
11.699999809265137,59.39036560058594
20.0,91.02062225341797
91.0,83.52243041992188
72.80000305175781,45.36695098876953
40.099998474121094,67.99882507324219
77.0,59.901798248291016
87.9000015258789,41.14349365234375
58.900001525878906,82.29078674316406
92.5,77.66846466064453
34.900001525878906,72.23704528808594
17.700000762939453,52.56336212158203
98.0,65.44991302490234
14.300000190734863,24.014076232910156
42.0,58.34225845336914
86.5999984741211,86.74229431152344
51.20000076293945,60.47800064086914
58.400001525878906,53.83331298828125
45.0,88.31109619140625
79.0999984741211,78.89696502685547
87.0,94.53580474853516
96.0,92.56846618652344
60.099998474121094,35.945899963378906
34.0,33.45710754394531
86.69999694824219,73.96793365478516
76.0,63.11232376098633
20.600000381469727,47.03031921386719
88.0,56.069766998291016
67.0,73.35490417480469
95.0,65.28472137451172
90.5,84.06016540527344
65.5999984741211,74.43254852294922
90.0,77.25753784179688
91.0999984741211,74.93357849121094
94.0999984741211,66.9163818359375
80.0,85.152587890625
53.79999923706055,88.34330749511719
91.69999694824219,86.51683044433594
51.0,11.869745254516602
8.399999618530273,30.749351501464844
74.5999984741211,74.3366470336914
35.79999923706055,51.465423583984375
85.0999984741211,66.33781433105469
94.0,79.0342788696289
32.900001525878906,54.282928466796875
80.0,78.12618255615234
63.900001525878906,49.02743911743164
3.9000000953674316,88.6010513305664
79.0999984741211,72.89580535888672
33.20000076293945,24.347929000854492
88.0,63.274147033691406
81.5,70.29801940917969
80.80000305175781,76.13459014892578
23.0,71.09359741210938
43.900001525878906,33.73883819580078
26.399999618530273,15.031766891479492
82.5,82.12411499023438
88.0999984741211,67.54064178466797
47.099998474121094,53.805267333984375
21.0,59.10256576538086
94.0,88.89962768554688
50.5,57.751792907714844
42.79999923706055,34.468482971191406
84.9000015258789,73.7401123046875
89.5999984741211,96.72234344482422
50.70000076293945,24.199918746948242
84.80000305175781,91.30587768554688
96.0,88.09696960449219
71.0,42.30027389526367
96.9000015258789,97.02584075927734
33.20000076293945,63.730831146240234
90.80000305175781,95.19539642333984
53.099998474121094,71.1065444946289
73.4000015258789,57.17430877685547
100.0,68.68783569335938
65.5,90.00155639648438
75.0,85.17408752441406
57.099998474121094,80.5543212890625
91.9000015258789,69.92330932617188
13.800000190734863,80.53890228271484
86.30000305175781,41.08864212036133
88.0999984741211,90.58697509765625
98.80000305175781,88.07405853271484
73.19999694824219,46.16966247558594
91.0,75.4439468383789
88.69999694824219,54.591514587402344
42.099998474121094,61.987770080566406
74.0,72.6429672241211
80.0999984741211,61.82708740234375
24.899999618530273,53.938804626464844
69.80000305175781,92.31211853027344
76.0999984741211,59.64247131347656
85.0999984741211,80.54688262939453
57.099998474121094,68.86820983886719
76.19999694824219,74.45606994628906
63.5,78.39060974121094
53.0,48.18110656738281
63.20000076293945,65.27052307128906
43.20000076293945,25.174907684326172
100.0,96.96635437011719
50.0,89.7767105102539
80.5999984741211,67.2063217163086
13.100000381469727,68.32769012451172
63.70000076293945,61.00006103515625
44.900001525878906,26.859819412231445
13.0,7.922834873199463
71.0,97.69639587402344
68.30000305175781,95.65264892578125
87.0,90.85823822021484
51.599998474121094,80.003173828125
29.200000762939453,40.67362594604492
77.0,67.921875
73.80000305175781,67.42705535888672
93.9000015258789,93.08876037597656
78.19999694824219,64.35890197753906
34.79999923706055,17.697660446166992
94.19999694824219,76.8571548461914
99.0,95.11443328857422
98.9000015258789,65.06431579589844
96.0999984741211,37.0219841003418
64.0999984741211,92.61241149902344
5.199999809265137,11.280476570129395
81.0,83.33320617675781
60.70000076293945,30.412261962890625
48.599998474121094,58.55942916870117
63.599998474121094,66.07473754882812
73.0,64.44425964355469
63.79999923706055,25.440641403198242
73.0,85.7164306640625
42.79999923706055,39.29851150512695
59.5,55.58998107910156
97.4000015258789,92.19285583496094
99.4000015258789,36.976478576660156
89.30000305175781,87.91324615478516
56.900001525878906,84.15338134765625
18.200000762939453,65.55867767333984
97.0,87.03357696533203
63.900001525878906,92.4034652709961
86.9000015258789,87.0822525024414
43.70000076293945,29.703702926635742
82.0999984741211,34.915096282958984
70.0,90.20809936523438
95.0999984741211,88.8154296875
59.400001525878906,68.90827178955078
6.900000095367432,8.413817405700684
42.400001525878906,54.69478988647461
74.0999984741211,88.35592651367188
72.30000305175781,91.9544448852539
71.19999694824219,77.97000122070312
73.0999984741211,77.74699401855469
95.0,67.51048278808594
52.70000076293945,63.07158660888672
63.0,52.467018127441406
36.599998474121094,43.97109603881836
94.5,90.15735626220703
90.0,92.00048065185547
7.0,91.63980102539062
87.0999984741211,76.98091888427734
27.299999237060547,34.3416748046875
79.80000305175781,37.61249542236328
42.900001525878906,31.23370933532715
38.70000076293945,66.23030853271484
20.399999618530273,21.787288665771484
37.70000076293945,64.76216888427734
51.70000076293945,37.02671813964844
68.0,50.884525299072266
19.0,29.824390411376953
25.399999618530273,30.031923294067383
59.900001525878906,92.21539306640625
71.0999984741211,94.53600311279297
78.80000305175781,91.71894073486328
65.9000015258789,92.70748901367188
94.0,16.264190673828125
99.0,90.97998046875
59.29999923706055,37.53187561035156
64.69999694824219,39.185707092285156
29.799999237060547,68.56193542480469
96.0999984741211,83.04733276367188
60.400001525878906,76.07460021972656
93.9000015258789,94.1482162475586
56.099998474121094,93.78359985351562
23.100000381469727,13.431899070739746
11.699999809265137,16.909847259521484
45.099998474121094,62.698238372802734
71.4000015258789,30.12685775756836
53.20000076293945,23.550020217895508
94.80000305175781,87.35430908203125
45.900001525878906,20.238161087036133
57.5,35.74101257324219
43.900001525878906,42.58668518066406
62.29999923706055,69.8752670288086
6.099999904632568,45.197776794433594
15.0,49.9915771484375
77.5,84.37251281738281
97.0,97.39842224121094
65.0999984741211,69.19183349609375
96.5999984741211,75.8569564819336
71.0,54.69552230834961
29.600000381469727,54.637794494628906
70.19999694824219,78.48760986328125
66.4000015258789,42.005184173583984
24.600000381469727,74.3778076171875
98.5,77.72635650634766
84.0999984741211,85.9805679321289
16.5,21.605318069458008
90.80000305175781,86.9202880859375
90.30000305175781,25.869661331176758
42.0,60.44680404663086
100.0,86.7709732055664
51.20000076293945,26.096843719482422
81.9000015258789,94.07982635498047
70.19999694824219,82.00847625732422
57.79999923706055,54.53828048706055
15.100000381469727,48.12490463256836
22.799999237060547,57.54586410522461
53.20000076293945,17.371084213256836
77.0,94.5489273071289
84.0,95.18733978271484
77.5999984741211,91.84380340576172
90.0,92.20391845703125
44.70000076293945,16.683334350585938
40.099998474121094,94.11107635498047
52.0,71.11885833740234
95.0,66.39598846435547
89.5,96.61116790771484
92.9000015258789,58.360321044921875
79.9000015258789,85.71669006347656
58.099998474121094,50.93656921386719
91.5999984741211,50.627708435058594
50.099998474121094,58.59621810913086
90.69999694824219,83.92538452148438
73.0,59.718505859375
89.0,70.2706298828125
76.5,97.74139404296875
26.5,60.45676040649414
33.0,33.28713607788086
32.900001525878906,50.006507873535156
48.900001525878906,45.12971496582031
69.0,58.81086730957031
100.0,46.30778121948242
67.9000015258789,95.56930541992188
54.0,49.04145050048828
19.0,42.134281158447266
72.19999694824219,76.4446029663086
64.0999984741211,64.34391784667969
45.79999923706055,78.19305419921875
46.20000076293945,45.43826675415039
97.9000015258789,95.10895538330078
78.0,64.6152114868164
75.69999694824219,79.12001037597656
87.30000305175781,69.51824951171875
70.0,79.04344940185547
87.0,55.48421096801758
88.0999984741211,90.64593505859375
99.80000305175781,45.99589538574219
65.9000015258789,69.91240692138672
69.0999984741211,61.16432571411133
86.5,51.80280303955078
64.9000015258789,72.80374908447266
45.0,53.10894775390625
51.70000076293945,57.11984634399414
77.0,88.5413818359375
60.099998474121094,28.282344818115234
80.80000305175781,95.4937515258789
80.0,90.878662109375
73.0,87.77149963378906
44.0,64.09237670898438
100.0,64.54252624511719
50.0,77.13835906982422
98.30000305175781,85.02762603759766
42.5,91.04550170898438
9.5,32.409732818603516
85.69999694824219,73.09452819824219
69.9000015258789,31.94582176208496
35.20000076293945,66.79280853271484
75.4000015258789,71.6291732788086
37.5,44.48386764526367
41.0,53.34084701538086
80.4000015258789,76.11587524414062
99.9000015258789,26.08100128173828
40.900001525878906,82.11723327636719
49.099998474121094,40.72344970703125
97.0999984741211,90.3283920288086
96.69999694824219,89.78446960449219
33.79999923706055,14.996333122253418
18.5,15.686641693115234
81.0,88.14201354980469
72.0,75.32353210449219
69.19999694824219,89.08460998535156
81.0,81.02217864990234
90.19999694824219,48.7270622253418
99.30000305175781,81.35828399658203
22.899999618530273,70.26643371582031
73.0,75.2060546875
13.800000190734863,22.265932083129883
96.0,93.45014953613281
25.700000762939453,51.30852508544922
39.099998474121094,81.10562896728516
83.9000015258789,80.89271545410156
21.0,93.6059799194336
65.4000015258789,54.187171936035156
95.9000015258789,59.958587646484375
75.5,83.45747375488281
53.0,61.29336929321289
72.69999694824219,92.06623840332031
62.79999923706055,62.945411682128906
90.0,57.578094482421875
58.70000076293945,24.519899368286133
66.69999694824219,54.398685455322266
81.9000015258789,96.57998657226562
69.9000015258789,89.25883483886719
46.099998474121094,93.72171020507812
99.0,65.71454620361328
54.20000076293945,61.87653350830078
40.099998474121094,33.71419906616211
94.0,59.394508361816406
95.19999694824219,84.33263397216797
75.19999694824219,82.34308624267578
13.699999809265137,17.91588592529297
28.200000762939453,77.7728042602539
78.4000015258789,70.44515991210938
42.599998474121094,12.101590156555176
78.0999984741211,73.78639221191406
99.5,93.38678741455078
79.0999984741211,66.74501037597656
77.0,60.869564056396484
43.099998474121094,32.11542510986328
89.5,75.65562438964844
81.9000015258789,88.30644989013672
76.0,49.08468246459961
55.0,71.29187774658203
42.20000076293945,77.93624114990234
58.79999923706055,48.70921325683594
93.0,84.52857971191406
56.0,64.231201171875
98.80000305175781,93.6045913696289
58.5,49.83483123779297
82.0,64.40767669677734
52.29999923706055,52.62713623046875
53.5,36.153961181640625
93.0,83.62894439697266
34.099998474121094,73.597900390625
90.4000015258789,84.63835144042969
100.0,93.81140899658203
84.0,82.80763244628906
11.100000381469727,71.3874740600586
32.79999923706055,64.03534698486328
85.19999694824219,73.39525604248047
87.80000305175781,61.817020416259766
66.0,96.26470947265625
94.0,89.39679718017578
93.30000305175781,78.15196990966797
84.0,55.7215461730957
80.9000015258789,80.98818969726562
99.5999984741211,91.32997131347656
92.0,89.88627624511719
100.0,84.68704986572266
98.69999694824219,96.8776626586914
