reactants_mapped,reactants,reagents,products_mapped,products,yield,core_index_mapping,core_index_atom
O[C:11](=[O:12])[CH2:13][NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21].[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[NH2:10],CC(C)(C)OC(=O)NCC(=O)O.COC(=O)[C@@H](N)CC(C)C,CN(C)C(=[N+](C)C)ON1C2=CC=CC=C2N=N1.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)CC(Cl)Cl.C(Cl)Cl,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[NH:10][C:11](=[O:12])[CH2:13][NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21],COC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)OC(C)(C)C,99.0,"{10, 11}",1>9
[OH:1][CH2:2][CH:3]1[CH2:4][CH:5]1[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,OCC1CC1c1ccccc1,C(Cl)Cl,[O:1]=[CH:2][CH:3]1[CH2:4][CH:5]1[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,O=CC1CC1c1ccccc1,88.0,"{1, 2}",0.1
I[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:13][cH:12]1.OB(O)[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,Cc1ccc(I)cc1.OB(O)c1ccccc1,[Li+].O.[OH-]CO,[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:13]1,Cc1ccc(-c2ccccc2)cc1,93.0,"{5, 6}",1>3
C1CS[CH:2]([c:3]2[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]2)SC1,Clc1ccc(C2SCCCS2)cc1,[Si](Cl)(Cl)(Cl)Cl.CS(=O)CC(Cl)Cl,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1,O=Cc1ccc(Cl)cc1,90.0,"{1, 2}",3
O[CH2:2][CH2:3][n:4]1[cH:5][n:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12,OCCn1cnc2ccccc21,C1=CN=CN1.II.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3CCOCC.CC#N,[I:1][CH2:2][CH2:3][n:4]1[cH:5][n:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12,ICCn1cnc2ccccc21,88.0,"{1, 2}",1
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[CH:8])[cH:19][cH:20]1.[N:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[N+:17]=[N-:18],C#Cc1ccc(OC)cc1.[N-]=[N+]=NCc1ccccc1,O.CC(C)(C)O,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9]([CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[n:17][n:18]2)[cH:19][cH:20]1,COc1ccc(-c2cn(Cc3ccccc3)nn2)cc1,76.0,"{7, 8, 9, 17, 18}",6.7>0.8.9
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][c:9]1[cH:10][cH:11][cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17]1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cccc(C(=O)O)c1,[OH-].[K+]C1COCCO1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17]1,CC(C)(C)OC(=O)Nc1cccc(C(=O)O)c1,91.0,"{8, 6}",8>0
[CH:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[CH3:1][CH2:2][C:3](=[O:4])[CH2:13][CH3:14],C#Cc1ccccc1.CCC(=O)CC,CS(=O)C,[CH3:1][CH2:2][C:3]([OH:4])([C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH2:13][CH3:14],CCC(O)(C#Cc1ccccc1)CC,81.0,"{3, 4, 5}",0>2.3
[OH:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,OC1CCCCC1,COC1=CC(=O)C=C(C1=O)OCCC1=CC=CC=C1,[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,O=C1CCCCC1,95.0,"{1, 2}",0.1
[OH:1][CH2:2][c:4]1[cH:5][cH:6][c:7]([Br:8])[cH:9][cH:10]1,OCc1ccc(Br)cc1,C[N+](=O)[O-].O,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([Br:8])[cH:9][cH:10]1,O=C(O)c1ccc(Br)cc1,96.0,"{1, 2, 3}",0.1
[CH2:1]=[CH:2][CH2:3][C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH2:17][NH2:18],C=CCC(CN)(c1ccccc1)c1ccccc1,C1=CC=CC=C1,[CH3:1][CH:2]1[CH2:3][C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][NH:18]1,CC1CC(c2ccccc2)(c2ccccc2)CN1,84.0,"{1, 2, 18}",0.1.17
[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][OH:7])[cH:8][cH:9]1,Cc1ccc(CO)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=OCS(=O)C,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[O:7])[cH:8][cH:9]1,Cc1ccc(C=O)cc1,92.0,"{6, 7}",5.6
[cH:2]1[c:17]([Br:18])[cH:16][cH:15][c:14]([CH2:13][NH2:12])[cH:20]1.[NH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1,NCc1ccc(Br)cc1.NCc1ccc(Br)cc1,II.C(=O)([O-])[O-].[K+].[K+]C(Cl)Cl.O,[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1)[NH:12][CH2:13][c:14]1[cH:15][cH:16][c:17]([Br:18])[cH:19][cH:20]1,O=C(NCc1ccc(Br)cc1)NCc1ccc(Br)cc1,77.0,"{1, 2, 3, 12, 17, 19, 20}",0.1.7.8>0
Cl[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.OB(O)[c:4]1[cH:3][cH:2][cH:1][cH:12][cH:11]1,Clc1ccccc1.OB(O)c1ccccc1,C(=O)([O-])[O-].[K+].[K+]CC(C)O,[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][cH:12]1,c1ccc(-c2ccccc2)cc1,62.0,"{4, 5}",1>3
O=[CH:6][c:5]1[cH:4][cH:3][c:2]([OH:1])[cH:26][cH:25]1.[cH:7]1[cH:8][nH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12.[cH:16]1[cH:17][nH:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12,O=Cc1ccc(O)cc1.c1ccc2[nH]ccc2c1.c1ccc2[nH]ccc2c1,Cl[Sn](Cl)(Cl)Cl,[OH:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([c:7]2[cH:8][nH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]23)[c:16]2[cH:17][nH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[cH:25][cH:26]1,Oc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,82.0,"{16, 6, 7}",1>0>0
[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:8]([CH3:9])[c:10]1[CH3:11],COc1cccc(C)c1C,CC#N,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[c:8]([CH3:9])[c:10]1[CH3:11],COc1ccc(Br)c(C)c1C,94.0,"{6, 7}",5
[cH:1]1[cH:8][c:7](/[CH:6]=[CH:5]/[C:3]([OH:2])=[O:4])[cH:13][cH:12][c:10]1[OH:11],O=C(O)/C=C/c1ccc(O)cc1,OS(=O)(=O)O,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1,COC(=O)/C=C/c1ccc(O)cc1,97.0,"{1, 2, 8, 9, 10}",0.1.6.10
[O:1]=[C:2]([CH3:3])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[NH2:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1.O=[CH:4][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,CC(=O)c1ccccc1.Nc1ccc(Cl)cc1.O=Cc1ccccc1,.[O-2].[Cl-].[Cl-],[O:1]=[C:2]([CH2:3][CH:4]([NH:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,O=C(CC(Nc1ccc(Cl)cc1)c1ccccc1)c1ccccc1,63.0,"{3, 4, 5}",2>0>1
[O:1]=[C:2]([CH3:3])[c:12]1[cH:13][cH:14][cH:15][cH:16][n:17]1.O=[CH:4][c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1,CC(=O)c1ccccn1.O=Cc1ccc(Br)cc1,[OH-].[Na+]CO,[O:1]=[C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][n:17]1,O=C(/C=C/c1ccc(Br)cc1)c1ccccn1,66.0,"{3, 4}",2>1
Cl[Si:9]([CH3:10])([CH3:11])[C:12]([CH3:13])([CH3:14])[CH3:15].[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]([CH3:7])[OH:8],CC(C)(C)[Si](C)(C)Cl.CCOC(=O)[C@@H](C)O,C1=CN=CN1C(Cl)Cl,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]([CH3:7])[O:8][Si:9]([CH3:10])([CH3:11])[C:12]([CH3:13])([CH3:14])[CH3:15],CCOC(=O)[C@@H](C)O[Si](C)(C)C(C)(C)C,99.0,"{8, 9}",1>7
[CH3:1][C:2]1([CH3:3])[O:4][C@@H:5]2[C@@H:6]([OH:7])[C@@H:8]([CH2:9][O:10][Si:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[O:18][C@@H:19]2[O:20]1,CC1(C)O[C@H]2O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H](O)[C@H]2O1,C1=CC=[NH+]C=C1.C1=CC=[NH+]C=C1.[O-][Cr](=O)(=O)O[Cr](=O)(=O)[O-].CC(=O)OC(=O)CC(Cl)Cl,[CH3:1][C:2]1([CH3:3])[O:4][C@@H:5]2[C:6](=[O:7])[C@@H:8]([CH2:9][O:10][Si:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[O:18][C@@H:19]2[O:20]1,CC1(C)O[C@@H]2C(=O)[C@@H](CO[Si](C)(C)C(C)(C)C)O[C@@H]2O1,83.0,"{6, 7}",5.6
O[C@H:6]1[C@@H:5]([C:3]([O:2][CH3:1])=[O:4])[N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:9][CH2:8]1,COC(=O)[C@@H]1[C@H](O)CCN1C(=O)OC(C)(C)C,C1COCCN1S(F)(F)FC(Cl)Cl,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[C@@H:6]([F:7])[CH2:8][CH2:9][N:10]1[C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17],COC(=O)[C@@H]1[C@@H](F)CCN1C(=O)OC(C)(C)C,86.0,"{6, 7}",1
Cl[c:5]1[cH:4][cH:3][c:2]([Cl:1])[cH:13][cH:12]1.OB(O)[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,Clc1ccc(Cl)cc1.OB(O)c1ccccc1,[F-].[Cs+]O.CC1=CC=CC=C1,[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:13]1,Clc1ccc(-c2ccccc2)cc1,66.0,"{5, 6}",1>3
[cH:2]1[cH:3][cH:4][c:5]2[c:7]([n:8][s:9][n:10]2)[cH:11]1,c1ccc2nsnc2c1,Br.BrBr,[Br:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[c:7]2[n:8][s:9][n:10][c:11]12,Brc1ccc(Br)c2nsnc12,61.2,"{1, 2, 5, 6, 10, 11}",0.3.7.8
[cH:1]1[nH:2][cH:8][cH:9][n:10]1,c1c[nH]cn1,CCN(CC)CC,[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[n:7]1[cH:8][cH:9][n:10][cH:11]1,CN(C)S(=O)(=O)n1ccnc1,81.0,"{1, 2, 3, 4, 5, 6, 7, 8, 10, 11}",0.1.2.4
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]#[CH:7].I[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,C#CCCCCC.Ic1ccccc1,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3.[Pd].CCN(CC)CC,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]#[C:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,CCCCCC#Cc1ccccc1,89.0,"{8, 7}",6>1
[O:1]1[CH2:2][c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9]1=[O:10],O=C1OCc2ccccc21,[CH3-].[CH3-].[Zn+2].[H-].[Na+]C1CCOC1,[OH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][OH:10],OCc1ccccc1CO,100.0,"{9, 10, 1}",0.8.9
[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[cH:7][cH:8][c:10]3[c:11]4[cH:12][cH:14][c:15]5[c:16]6[c:17]([cH:18][cH:19][c:21]([c:22]7[cH:23][cH:25][c:26]1[c:27]2[c:28]37)[c:29]46)[C:30](=[O:31])[O:32][C:33]5=[O:34],O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,OS(=O)(=O)O.ClCl,[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[cH:7][c:8]([Cl:9])[c:10]3[c:11]4[c:12]([Cl:13])[cH:14][c:15]5[c:16]6[c:17]([cH:18][c:19]([Cl:20])[c:21]([c:22]7[c:23]([Cl:24])[cH:25][c:26]1[c:27]2[c:28]37)[c:29]46)[C:30](=[O:31])[O:32][C:33]5=[O:34],O=C1OC(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc1c2c73)c64)C(=O)OC5=O,99.0,"{8, 9, 12, 13, 19, 20, 23, 24}",7.10.16.19
N[c:6]1[cH:5][c:4]([C:2](=[O:1])[OH:3])[cH:13][c:9]([C:10](=[O:11])[OH:12])[cH:8]1,Nc1cc(C(=O)O)cc(C(=O)O)c1,Cl.N(=O)[O-].[Na+].[K+].[I-]O.O,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([I:7])[cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:13]1,O=C(O)c1cc(I)cc(C(=O)O)c1,57.0,"{6, 7}",1
[S:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1,c1ccc(SC2CCCCC2)cc1,[N+](=O)(O)[O-]C[N+](=O)[O-],[O:1]=[S:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1,O=S(c1ccccc1)C1CCCCC1,89.0,"{1, 2}",0
[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:14][c:15]1[O:16][CH3:17].[C:7]1(=[O:8])[CH2:9][CH2:10][C:11](=[O:12])[O:13]1,COc1ccccc1OC.O=C1CCC(=O)O1,[Al](Cl)(Cl)ClC1=CC=C(C=C1)[N+](=O)[O-],[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[CH2:9][CH2:10][C:11](=[O:12])[OH:13])[cH:14][c:15]1[O:16][CH3:17],COc1ccc(C(=O)CCC(=O)O)cc1OC,69.0,"{13, 6, 7}",5>0.6
[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][OH:12],CC(C)(C)[Si](C)(C)OCCCO,C(=O)(C(=O)Cl)Cl.CS(=O)C.CCN(CC)CCC(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH:11]=[O:12],CC(C)(C)[Si](C)(C)OCCC=O,100.0,"{11, 12}",10.11
OB(O)[c:8]1[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]1.Cl[c:9]1[cH:10][c:11]([CH3:12])[cH:13][cH:14][c:15]1[CH3:16],COc1ccccc1B(O)O.Cc1ccc(C)c(Cl)c1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+].C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.[Pd]CC1=CC=CC=C1,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][c:11]([CH3:12])[cH:13][cH:14][c:15]1[CH3:16],COc1ccccc1-c1cc(C)ccc1C,85.0,"{8, 9}",3>1
[n:2]1[cH:3][cH:4][n:5][cH:6][cH:7]1,c1cnccn1,C1=CC(=CC(=C1)Cl)C(=O)OOC(Cl)Cl,[O-:1][n+:2]1[cH:3][cH:4][n:5][cH:6][cH:7]1,[O-][n+]1ccncc1,88.0,"{1, 2}",0
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1,O=[N+]([O-])c1ccc(CO)cc1,OO.[CH3-].O=[Re](=O)=O.[Na+].[Br-]CC(=O)O,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1,O=Cc1ccc([N+](=O)[O-])cc1,99.0,"{1, 2}",0.1
[CH3:1][C@@:9]12[C@H:8]3[CH2:7][C:5](=[O:2])[O:22][C@:20]3([CH3:21])[CH2:19][CH2:18][C@H:17]1[C:14]([CH3:4])([CH3:16])[CH2:13][CH2:12][CH2:11]2,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,C[Al](C)CC(Cl)Cl.CC1=CC=CC=C1.C(Cl)Cl.CC1=CC=CC=C1,[CH3:1][O:2][N:3]([CH3:4])[C:5](=[O:6])[CH2:7][C@@H:8]1[C@@:9]2([CH3:10])[CH2:11][CH2:12][CH2:13][C:14]([CH3:15])([CH3:16])[C@@H:17]2[CH2:18][CH2:19][C@@:20]1([CH3:21])[OH:22],CON(C)C(=O)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,85.0,"{1, 2, 3, 4, 5, 6, 9, 10, 14, 15, 22}",0.1.4.5.6.12.13
[cH:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,c1ccccc1,OS(=O)(=O)O.BrBr.O=[Hg]C(Cl)(Cl)(Cl)Cl,[Br:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,Brc1ccccc1,89.0,"{1, 2}",0
CCO[C:25]([CH2:24][CH2:23][C@@H:21]([C@H:12]([C@H:10]([CH2:9][O:8][CH2:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:28][cH:27]1)[CH3:11])[O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[CH3:22])=[O:26],CCOC(=O)CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)COCc1ccc(OC)cc1,CCCCCC.C(Cl)Cl,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][O:8][CH2:9][C@H:10]([CH3:11])[C@H:12]([O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[C@@H:21]([CH3:22])[CH2:23][CH2:24][CH2:25][OH:26])[cH:27][cH:28]1,COc1ccc(COC[C@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)CCCO)cc1,77.0,"{25, 26}",3.30
[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[NH2:9],COc1ccccc1N,Cl.N(=O)[O-].[Na+]O.O,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[N:9]=[N+:10]=[N-:11],COc1ccccc1N=[N+]=[N-],76.0,"{9, 10, 11}",8
Br[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31].[c:1]1([OH:19])[cH:15][cH:16][cH:11][c:12]([OH:13])[c:32]1[OH:33],CCCCCCCCCCCCBr.Oc1cccc(O)c1O,C(=O)([O-])[O-].[K+].[K+]CN(C)C=O,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][O:13][c:14]1[cH:15][cH:16][cH:17][c:18]([O:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31])[c:32]1[O:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH3:45],CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,86.0,"{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}",1>0.1.2.3.4.5.6.7.8
[O:1]=[C:2]1[NH:3][C:4](=[O:5])[CH2:6][S:15]1.O=[CH:7][c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]1,O=C1CSC(=O)N1.O=Cc1ccc(O)cc1,CC(=O)O.C(CN)C(=O)O,[O:1]=[C:2]1[NH:3][C:4](=[O:5])/[C:6](=[CH:7]/[c:8]2[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]2)[S:15]1,O=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,89.0,"{6, 7}",5>1
[CH:1]#[C:2][C:3]([CH3:4])([CH3:5])[O:6][c:7]1[cH:8][c:9]([O:10][CH3:11])[c:12]2[c:13]([c:14]1[O:15][CH2:16][O:17][CH3:18])[O:19][C:20]([CH3:21])([CH3:22])[CH:23]=[CH:24]2,C#CC(C)(C)Oc1cc(OC)c2c(c1OCOC)OC(C)(C)C=C2,C1=CC=C2C(=C1)C=CC=N2.[HH]CCOC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd],[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[O:6][c:7]1[cH:8][c:9]([O:10][CH3:11])[c:12]2[c:13]([c:14]1[O:15][CH2:16][O:17][CH3:18])[O:19][C:20]([CH3:21])([CH3:22])[CH:23]=[CH:24]2,C=CC(C)(C)Oc1cc(OC)c2c(c1OCOC)OC(C)(C)C=C2,95.0,"{1, 2}",0.1
[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH:7]=[C:8]1[CH2:9][CH2:10][C:11]2=[O:12],C[C@]12CCC(=O)C=C1CCC2=O,[BH4-].[Na+]CCO,[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH:7]=[C:8]1[CH2:9][CH2:10][C@@H:11]2[OH:12],C[C@]12CCC(=O)C=C1CC[C@@H]2O,94.0,"{11, 12}",10.11
O[C:14]([C@:6]1([C@H:4]([CH:2]([CH3:1])[CH3:3])[OH:5])[NH:7][C:8](=[O:9])[C@H:10]([CH3:11])[C@@H:12]1[OH:13])=[O:15],CC(C)[C@H](O)[C@@]1(C(=O)O)NC(=O)[C@H](C)[C@@H]1O,C1COC(=O)N1P(=O)(N2CCOC2=O)Cl.CCN(CC)CCC(Cl)Cl,[CH3:1][CH:2]([CH3:3])[C@H:4]([OH:5])[C@@:6]12[NH:7][C:8](=[O:9])[C@H:10]([CH3:11])[C@@H:12]1[O:13][C:14]2=[O:15],CC(C)[C@H](O)[C@@]12NC(=O)[C@H](C)[C@@H]1OC2=O,93.0,"{13, 14}",1.14
O=S(=O)(O[c:13]1[c:12](-[c:11]2[c:2](OS(=O)(=O)[C:14](F)(F)F)[cH:3][cH:4][c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]32)[c:22]2[c:17]([cH:16][cH:15]1)[cH:18][cH:19][cH:20][cH:21]2)[C:1](F)(F)F,O=S(=O)(Oc1ccc2ccccc2c1-c1c(OS(=O)(=O)C(F)(F)F)ccc2ccccc12)C(F)(F)F,CCOCC,[CH3:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]1-[c:12]1[c:13]([CH3:14])[cH:15][cH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12,Cc1ccc2ccccc2c1-c1c(C)ccc2ccccc12,90.0,"{1, 2, 13, 14}",4.7.12.32
[CH:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[O:1]=[CH:2][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1,C#Cc1ccccc1.O=CC1CCCCC1,C(F)(F)(F)S(=O)(=O)[O-].C(F)(F)(F)S(=O)(=O)[O-].[Zn+2].CC(C(C1=CC=CC=C1)O)N(C)C.CCN(CC)CCCC1=CC=CC=C1,[OH:1][C@@H:2]([C:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1,O[C@@H](C#Cc1ccccc1)C1CCCCC1,90.0,"{1, 2, 3}",0>0.1
Br[c:7]1[c:2]([CH3:1])[cH:3][cH:4][cH:5][cH:6]1.N#C[Fe](C#N)(C#N)(C#N)(C#N)[C:8]#[N:9],Cc1ccccc1Br.N#C[Fe](C#N)(C#N)(C#N)(C#N)C#N,[F-].[Na+].[K+].[I-]C(COCCO)O.O,[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]#[N:9],Cc1ccccc1C#N,85.0,"{8, 7}",1>11
